There are three people in the image. One person is standing and looking at his phone, another person is walking with a bag, and the third person is sitting on a bench. Other than people, there are trees, pathways, and a building in the image.
There are three people visible in the image. One person is standing and looking at a mobile device, another person is walking with a bag, and the third person is sitting on a bench. Other than people, there are trees, pathways, and a building in the image.
There are three people visible in the image. One person is standing and looking at his phone, another person is walking with a bag, and the third person is walking away from the camera. Other than people, there are trees, benches, and a building in the image.
There are three people visible in the image.  One person is standing and looking at his phone.  and the third person is walking away from the camera.  Apart from the people.  there are trees.  benches.  and a building in the image. 
There are three people in the image. One person is standing and looking at his phone, another person is walking with a bag, and the third person is sitting on a bench. Other than people, there are trees, pathways, and a building in the image.
There are three people in the image. One person is standing and looking down at a mobile device, another person is walking with a bag, and the third person is walking away from the camera. Other than people, there are trees, benches, pathways, and buildings in the image.
There are three people in the image. One person is standing and looking down at a device, possibly a phone. Another person is walking towards the building, and the third person is walking away from the building. Other than people, there are trees, benches, and a building.
There are three people visible in the image. One person is standing and looking down at a device, possibly a phone. Another person is walking towards the building, and the third person is walking away from the building. Apart from the people, there are trees, benches, and a building.
There are three people visible in the image. One person is standing and looking down at a mobile device, another person is walking with a bag, and the third person is walking away from the camera. Other than people, there are trees, benches, pathways, and a building.
There are three people in the image. One person is standing and looking at a mobile phone, another person is walking with a bag, and the third person is walking away from the camera. Other than people, there are trees, benches, and a building in the image.
There are three people in the image. One person is standing and looking at his phone, another person is walking with a bag, and the third person is walking away from the camera. Other than people, there are trees, benches, and a building in the image.
There are three people visible in the image. One person is standing and looking down at a device, possibly a phone. Another person is walking towards the building, and the third person is walking away from the building. Apart from the people, there are trees, benches, and a building.
There are three people in the image. One person is standing and looking down at a device, possibly a phone. Another person is walking towards the building, and the third person is walking away from the building. Other than people, there are trees, benches, and a building.
There are three people visible in the image. One person is standing and looking down at a device, possibly a phone. Another person is walking towards the building, and the third person is walking away from the building. Other than people, there are trees, benches, pathways, and a building.
There are three people visible in the image.  One person is standing and looking down at a mobile device.  and the third person is walking away from the camera.  Apart from people.  there are trees.  benches.  and a building in the image. 
There are three people visible in the image. One person is standing and looking down, possibly at a mobile device. Another person is walking towards the building, and the third person is walking away from the building. Apart from people, there are trees, benches, and a building.
There are three people visible in the image. One person is standing and looking down, possibly at a mobile device. Another person is walking towards the building, and the third person is walking away from the building. Apart from people, there are trees, benches, and a building with glass exteriors.
There are three people in the image. One person is standing and looking down, possibly at a phone or tablet. Another person is walking towards the building, and the third person is walking away from the building. Other than people, there are trees, benches, pathways, and a building.
There are three people visible in the image. One person is sitting on a bench, another is standing and looking down, and the third person is walking. Apart from the people, there are trees, benches, a building, and a pathway.
There are three people visible in the image. One person is standing and looking down, another person is walking with a bag, and the third person is walking away from the camera. Other than people, there are trees, benches, a building, and a pathway.
There are three people in the image. One person is standing and looking down, another person is walking with a bag, and the third person is walking away from the camera. Other than people, there are trees, benches, a building, and a pathway.
There are three people visible in the image. One person is walking towards the left, another is walking towards the right, and the third person is standing near the center. Other than people, there are trees, benches, pathways, and a building in the image.
There are three people in the image. One person is sitting on a bench, another is walking with a bag, and the third person is standing near the building entrance. Other than people, there are trees, benches, a building, and a pathway.
There are three people visible in the image. One person is sitting on a bench, another is walking, and the third is standing near a tree. Apart from people, there are trees, benches, a pathway, and some buildings in the background.
There are three people visible in the image. One person is sitting on a bench, another is standing and looking down, and the third person is walking. Apart from the people, there are trees, benches, a building, and a pathway.
There are three people visible in the image. One person is sitting on a bench, another is walking with a bag, and the third person is standing near a tree. Other than people, there are trees, benches, a pathway, and some buildings in the background.
There are three people visible in the image. One person is sitting on a bench, another is walking, and the third is standing near a tree. Other than people, there are trees, benches, a pathway, and a building in the image.
There are three people visible in the image. One person is walking towards the left, another is walking towards the right, and the third person is standing near the center. Other than people, there are trees, benches, pathways, and a building.
There are three people visible in the image. One person is walking towards the left, another is walking towards the right, and the third person is standing near the center. Other than people, there are trees, benches, pathways, and a building.
There are three people visible in the image. One person is sitting on a bench, another is walking, and the third is standing near a tree. Other than people, there are trees, benches, a pathway, and some buildings in the background.
There are three people visible in the image. One person is sitting on a bench, another is walking, and the third is standing near a tree. Other than people, there are trees, benches, a building, and a pathway.
